sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR1100633	I/R		I/R			I/R	S	S	S	I/R	I/R	S	I/R	S	S	sparse
ERR1100635	I/R		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1100637	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1100638	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	sparse
ERR1100639	S		S			I/R	S	S	S	S	S	S	S	S	S	51
ERR1100640	S		S			I/R	S	S	S	S	S	S	S	S	S	51
ERR1100641	S		S			I/R	S	S	S	S	S	S	S	S	S	51
ERR1100642	S		S			I/R	S	S	S	S	S	S	S	S	S	51
ERR1156182	S		S			I/R	S	S	S	S	S	S	I/R	S	S	23
ERR1156183	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1156184	S		I/R			S	S	S	S	S	S	S	S	S	S	sparse
ERR1156185	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR1156186	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156187	S		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156188	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156189	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	32
ERR1156190	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	32
ERR1156191	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156192	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	71
ERR1156193	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	32
ERR1156194	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156195	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	32
ERR1156196	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	32
ERR1156198	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156199	S		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156200	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156203	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156206	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156207	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	50
ERR1156208	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	50
ERR1156209	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1156210	S		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156211	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156212	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	50
ERR1156213	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	50
ERR1156214	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	50
ERR1156215	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	50
ERR1156216	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156217	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	32
ERR1156218	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	32
ERR1156219	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	32
ERR1156220	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	32
ERR1156222	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	50
ERR1156226	S		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156227	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156228	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156229	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156230	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156233	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	71
ERR1156234	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	71
ERR1156235	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	71
ERR1156236	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	32
ERR1156237	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156238	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	71
ERR1156241	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156242	S		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156243	S		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156244	S		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156245	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156246	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156247	S		I/R			S	I/R	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156248	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156250	S		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156251	S		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156252	S		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156253	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	72
ERR1156254	S		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156255	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156256	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156257	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156258	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	50
ERR1156259	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156260	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156261	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156262	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156263	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	39
ERR1156264	S		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156265	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	72
ERR1156266	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	72
ERR1156267	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1156268	S		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156272	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156274	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	72
ERR1156275	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	32
ERR1156276	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1156277	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1156278	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1156279	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1156280	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1156281	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1156282	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1156283	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1156284	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1156285	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1156286	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1156287	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1156288	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156289	S		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156290	I/R		I/R			I/R	S	S	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156291	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	77
ERR1156292	S		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156293	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156294	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156295	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	77
ERR1156296	I/R		I/R			I/R	S	I/R	S	S	S	S	I/R	S	S	33
ERR1156298	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	33
ERR1156299	I/R		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156300	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	33
ERR1156302	I/R		I/R			I/R	S	S	S	I/R	I/R	S	I/R	S	S	sparse
ERR1156306	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	74
ERR1156308	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	77
ERR1156310	S		I/R			S	S	S	S	S	S	S	S	S	S	sparse
ERR1156311	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1156312	S		S			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156313	S		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1156314	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	77
ERR1156315	I/R		I/R			I/R	S	I/R	S	S	S	S	I/R	S	S	33
ERR1156320	S		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR1216302	I/R		I/R			S	S	S	S	S	S	S	S	S	S	76
ERR1216303	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1216304	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1216305	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1216306	S		S			I/R	S	S	S	S	S	S	S	S	S	51
ERR375567	S															66
ERR375568	S															23
ERR375571	S															23
ERR375572	S															sparse
ERR375573	S															sparse
ERR375576	S															sparse
ERR1541759	I/R		S			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1541760	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	I/R	2
ERR1541761	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541762	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1541763	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541764	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1541765	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR1541766	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541769																2
ERR1541770																3
ERR1541771																2
ERR1541772																2
ERR1541773	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1541774	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541775	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1541776	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1541777	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1541778	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541779	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1541781	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR1541782	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1541783																12
ERR1541784																2
ERR1541785	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1541786	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1541787	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1541788	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1541789	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	17
ERR1541790																2
ERR1541791	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR1541792	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1541793	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541794	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541795	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR1541798																2
ERR1541799	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1541804	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1541805																sparse
ERR1541806																15
ERR1541807	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541809	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	5
ERR1541810																2
ERR1541811																2
ERR1541812	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541813	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541814	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541815	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541817	I/R		I/R			I/R	I/R	I/R	I/R	I/R	I/R	S	I/R	S	I/R	2
ERR1541818																sparse
ERR1541819																2
ERR1541820																2
ERR1541821																2
ERR1541822	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1541823	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1541824	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541825	I/R		I/R			I/R	I/R	I/R	I/R	S	S	I/R	I/R	S	I/R	15
ERR1541827	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1541828	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541830	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541831	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1541832	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1541833	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541834	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541835																53
ERR1541836																53
ERR1541837																53
ERR1541838																53
ERR1541842																70
ERR1541843																70
ERR1541844																70
ERR1541845																70
ERR1541846																70
ERR1541847	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541848	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1541849	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1541850	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1541851	I/R		I/R			S	I/R	I/R	S	S	S	I/R	S	S	I/R	6
ERR1541854	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541856	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	7
ERR1541859	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541860	I/R		I/R			I/R	I/R	I/R	I/R	I/R	S	I/R	I/R	S	I/R	2
ERR1541861	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541862	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1541864	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	60
ERR1541865	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	60
ERR1541866	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	60
ERR1541867	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	60
ERR1541868	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541869	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541870	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541872	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541873	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541875	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541876	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	7
ERR1541878	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1541880	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1541881	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR1541882	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541883	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541884	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1541887	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541888	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541889	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541890																sparse
ERR1541891	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541892	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541893	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1541894	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541895	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541896	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541897	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541899																2
ERR1541900																sparse
ERR1541901	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1541902	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541903	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541904	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541905	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541906	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541907	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541908	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541909	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541910	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541911	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541914	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541915	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541916																59
ERR1541917																59
ERR1541918																59
ERR1541919																59
ERR1541920																59
ERR1541921	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1541922	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	I/R	2
ERR1541923	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541924																59
ERR1541925	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541926	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	12
ERR1541928	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR1541929	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1541930	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR1541934	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541935																3
ERR1541942	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541943	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1541944	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1541945	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1541946	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1541947	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1541948	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541949	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541950																6
ERR1541951																5
ERR1541952	I/R		I/R			I/R	S	S	S	S	I/R	I/R	I/R	S	I/R	12
ERR1541953	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1541954	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	12
ERR1541962	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1541963	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	12
ERR1541964	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1541965	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1541966	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541967	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1541968																69
ERR1541969																69
ERR1541970																69
ERR1541971																sparse
ERR1541972	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1541974	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541975	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541976	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR1541977	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR1541978	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	7
ERR1541981	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	3
ERR1541984	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	27
ERR1541988																sparse
ERR1541990	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR1541991																69
ERR1541992	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	7
ERR1541993	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1541994																sparse
ERR1541996	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	7
ERR1541999	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542000	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR1542002																sparse
ERR1542003	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	20
ERR1542004	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542005	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	12
ERR1542006																2
ERR1542007																2
ERR1542008	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542009																2
ERR1542010																sparse
ERR1542011	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR1542012	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1542013	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1542014	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542015	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542016	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542017	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542018	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542019	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542020																2
ERR1542021																2
ERR1542023																12
ERR1542024	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1542025	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1542026	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1542027	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1542028	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	12
ERR1542029	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	6
ERR1542030	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	6
ERR1542031	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	6
ERR1542032	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	6
ERR1542033	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	6
ERR1542034	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1542035	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1542036	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1542037	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR1542038	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR1542039																2
ERR1542040																40
ERR1542041																40
ERR1542042																40
ERR1542043																40
ERR1542044																40
ERR1542045																40
